DEGC1PV,DEGC2PV,DEGC3PV,DEGC4PV,DEGC5PV,DEGC6PV,DEGC1SV,DEGC2SV,DEGC3SV,DEGC4SV,DEGC5SV,DEGC6SV,NM3/H.1PV,NM3/H.2PV,NM3/H.3PV,NM3/H.4PV,NM3/H.5PV,NM3/H.6PV,NM3/H.1SV,NM3/H.2SV,NM3/H.3SV,NM3/H.4SV,NM3/H.5SV,NM3/H.6SV,TEMP,FC1,FC2,FC3,FC4,FC5,FC6,mmH2O
1037.1,1052.1,1210.6,1193.9,1181.5,1156.6,1005,1070,1210,1200,1145,1130,2307,3104,2156,9131,1910,5926,2659,3374,1749,9061,1957,6038,489.1,12.4,13,15,22.4,8.6,42.3,619
725.9,710.6,801.8,794.7,854.7,774.9,1050.2,1070,1200,1180,1120,1100,2333,2919,2477,4196,1904,3778,2303,2897,2484,4224,1900,3778,418.7,10,9.9,10.2,14.6,8.3,30.4,499
1027.8,1028.5,1230.4,1209.8,1152.6,1150.1,1005,1070,1215,1205,1150,1245,2543,2985,2879,8074,1924,5481,2495,2943,2880,8130,1916,5457,524.1,12.8,12.4,15.1,22.3,9.2,42.2,605
1010.8,1041.7,1221.8,1191.8,1124.2,1149.9,1005,1070,1215,1200,1150,1130,3345,4184,3699,12945,2298,6106,3333,4169,3616,13051,2299,6080,518.4,12.1,14,17.3,32.5,13.3,44.6,621
1022.6,1041.6,1217.2,1200.1,1183.3,1163.6,1005,1070,1215,1205,1150,1245,2477,2808,2977,7794,1921,5064,2495,2943,2880,7970,1916,5067,548.7,10.8,10.7,15.9,23.5,10.6,41.2,601
1003.2,1059.4,1233.5,1203.3,1153.3,1143.9,1005,1070,1215,1205,1150,1245,2457,2976,2904,7314,1917,5474,2495,2943,2880,7277,1916,5457,540.4,11.3,10.4,15.3,20.3,9.1,41.9,601
1099.4,1115.7,1279.9,1232.7,1253.1,1240,1005,1070,1220,1200,1255,1245,2298,2140,2772,3193,3019,5552,1858,1672,2266,2547,2873,5277,525,8,7,15,12,18.8,39.7,601
1012.1,1056.3,1215.6,1168.5,1099.2,1125.8,1050.2,1070,1210,1200,1100,1100,1854,2586,6201,7222,5364,7630,1406,2695,5997,6926,5288,7532,489.8,10,8.1,20.4,18.4,46.7,58.4,500
936,934.6,976.5,971.9,990.9,946.3,1005,1070,1210,1210,1140,1245,1841,2273,2744,2289,1430,3603,2200,2300,2239,2271,1167,3598,507.4,8,7.8,15,24.9,3,27.9,600
997.2,1069.7,1209.7,1194.4,1148.3,1110,1005,1070,1220,1195,1160,1130,1828,2113,3035,6197,1368,4644,1978,2243,3450,6952,1554,5074,545.3,9.1,9,22,22.6,6.7,41.8,503
1042.6,1027.5,1230.3,1196.5,1192.1,1162.2,1005,1070,1215,1200,1150,1130,1973,2309,2729,4119,1461,4355,1765,2207,2211,4189,1192,4208,516.1,7,7,15,14.4,3,31.5,620
716.6,666.3,771.5,778.5,654.6,630.6,1005,1070,1215,1200,1140,1130,2614,2340,2738,7490,1598,3323,2600,2200,2001,2450,1600,3298,488.4,9.7,7,15,20.2,4,24.1,619
1058.3,1017.7,1258.1,1175.7,1152.8,1108.3,1005,1070,1220,1200,1160,1130,1915,2062,2177,3477,1342,4613,1555,1674,1760,3486,1380,4617,545.8,8,7,15,14.5,4.2,37.7,500
1099.3,1092,1248.7,1222.6,1168.6,1182.6,1005,1070,1255,1230,1250,1245,2281,2601,2415,11284,2049,6652,2427,2840,2531,11609,2375,7016,536.8,8.9,12.4,16.5,29.8,14.9,52.4,596
1011.8,1044.5,1226.2,1197,1124.4,1149.8,1005,1070,1215,1200,1150,1130,3360,4198,3801,12527,2305,6051,3333,4169,3756,12784,2299,6080,519.1,12.2,14,19.3,32.3,13.2,45,621
781.8,774.6,874.6,860.5,872.9,799.8,1050.2,1070,1200,1180,1120,1100,2273,2904,2490,3735,1852,4198,2303,2897,2484,3486,1774,4206,430,12.7,8.3,9.4,13,8,33.7,497
996.5,1050.9,1214.5,1199,1124.4,1156.3,1005,1070,1215,1200,1150,1130,3298,4153,7027,14788,2172,6064,3333,4169,7084,14817,2299,6080,516.3,13.8,16.2,28.8,36.4,13.6,43.9,619
960.6,1043.9,1210.3,1209.2,1146.9,1159.8,1005,1070,1215,1205,1150,1245,2475,2939,3721,9530,1913,5440,2495,2943,3868,9571,1916,5457,521.3,9.1,13,21,25.3,9.1,42,596
720.1,702.8,800.4,786.5,853.9,774.6,1050.2,1070,1200,1180,1120,1100,2075,2937,2043,5331,1562,3783,1881,3009,2000,5366,1424,3778,414,10,11.5,8,17.2,8,35.7,350
1016.8,1002.6,1216.8,1178.2,1147.7,1084,1005,1070,1220,1200,1150,1130,1681,2065,3875,6073,1279,4600,1604,1892,3779,6101,1213,4617,543.7,8,7,19.4,20.6,3,38.4,500
729.6,714.6,794.5,787.1,842.4,768.7,1050.2,1070,1200,1180,1120,1100,2300,2912,2471,4264,1899,3779,2303,2897,2484,4224,1900,3778,422.2,12,9.1,8.7,13.3,8.3,30.1,500
742.2,732.6,838.2,829.7,840.4,767.2,1050.2,1070,1200,1180,1120,1100,2315,2914,2490,4378,1899,3781,2303,2897,2484,4300,1900,3778,425.3,11.8,9.5,10.3,13.6,8.2,30.3,499
1033,1029,1237,1219.4,1151.2,1154.5,1005,1070,1215,1205,1150,1245,2570,3062,2927,8261,1917,5504,2495,2943,2880,8130,1916,5457,521.2,11.6,11,15,21.1,9,41.5,604
730.2,715,790.6,784.3,838.7,763.5,1050.2,1070,1200,1180,1120,1100,2296,2898,2467,4241,1900,3779,2303,2897,2484,4224,1900,3778,424.6,10.6,10.1,10.1,14.9,8.3,30.2,499
1078.7,1079.6,1200.1,1192,1254.6,1242,1005,1070,1250,1190,1250,1245,2228,2164,4463,3270,3375,5178,1868,2124,4500,2876,3672,5632,544.3,8,7,19.7,12,27.9,42.2,602
994.1,1027.5,1220.2,1206.9,1195.6,1162.9,1005,1070,1210,1200,1145,1130,1948,2270,2260,7388,1464,4511,1937,2444,1817,7091,1490,4595,536,7.1,8.6,15,18.1,3.9,35.1,618
991.8,1067.1,1204.8,1195.7,1156,1117.3,1005,1070,1220,1200,1160,1130,1750,2122,3975,7319,1990,4764,1951,2358,4179,7399,2119,5017,561.8,11.9,8.7,22.9,22.3,14.9,42.8,491
986.9,1061.9,1208.8,1191.8,1141.5,1190.2,1005,1070,1220,1200,1145,1130,3161,3936,7012,13634,4209,6505,3021,3724,6673,13081,3966,6083,541.5,15.5,17.3,27.4,34.5,35.1,50.1,503
782.8,773.4,879.3,864.3,871.8,795.7,1050.2,1070,1200,1180,1120,1100,2276,2900,2494,3802,1848,4208,2303,2897,2484,3661,1774,4206,427.9,11.5,8.4,10.1,13,8,33.5,501
861.7,867.9,947,945.9,1019.6,966.9,1005,1070,1210,1210,1140,1245,2023,2371,3023,3555,1510,4325,2200,2300,2239,2615,1288,4317,499.2,8,7,15,12,3,31.8,597
973.3,1046.8,1205.5,1195.1,1161.2,1149.6,1005,1070,1215,1205,1150,1245,2474,2779,3483,9122,1895,5404,2495,2943,3539,9221,1916,5457,566,14.4,12.5,18.6,26.4,10.9,44.4,591
1001.8,1034.7,1221.3,1213.1,1150,1122.9,1005,1070,1215,1205,1150,1245,2542,3019,2847,9087,1918,4921,2495,2943,2880,8934,1916,4911,562.9,12.8,11,16.6,23.8,11,40.8,601
896.6,892.3,1077.6,1056.6,928.6,878.1,1050.2,1070,1200,1180,1120,1100,1929,2917,2737,5280,1810,4624,1406,2897,2732,5264,1768,4634,444.1,10,10.5,11.6,16.4,8,36.9,499
702.4,663.3,694.4,665.7,663.2,650.2,1005,1070,1215,1200,1140,1130,2615,2483,2733,3223,1601,3273,2600,2200,2001,2450,1600,3298,487.5,9.5,7,15,12,4,24.5,622
852.5,858.7,941.9,941.3,1017,958,1005,1070,1210,1210,1140,1245,2066,2351,3057,3584,1501,4314,2200,2300,2239,2615,1290,4317,494.1,8,7,15,12,3,31.8,602
1001.4,1071.5,1225,1204.2,1173.5,1134.7,1005,1070,1220,1195,1150,1130,1851,2190,2865,7072,1397,4482,1939,2369,2710,6652,1296,4482,532,9.4,9.3,16.1,18.5,3.5,37.6,500
991.5,1021.6,1199.6,1170.9,1132.6,1145.9,1005,1070,1210,1200,1145,1130,3152,3792,2727,13480,1973,6072,3074,3956,2622,12905,1922,5920,532.3,14.4,15.7,15.5,29.9,9.6,44.3,619
1000.4,1059.7,1226,1210.4,1132,1157.2,1005,1070,1220,1210,1140,1245,3497,4178,5401,14726,2304,6554,3535,4169,5330,14759,2351,6548,546.3,17.4,16.6,22,38.3,14.4,48.9,598
1033.9,1031.7,1234.2,1209.6,1171.9,1156,1005,1070,1215,1205,1150,1245,2511,3093,2887,7834,1923,5093,2495,2943,2880,7772,1916,5067,523.1,9,10.6,15.3,19.9,9.2,39.4,605
1032.5,1010.3,1215.9,1185.7,1138.8,1141.7,1005,1070,1215,1200,1140,1130,2867,3561,2589,13102,1529,5535,2819,3601,2030,12530,1459,5221,536.9,12.6,13.8,15,29.1,3.6,39.3,624
1016.9,1067.3,1221,1212.1,1139.7,1165.6,1005,1070,1220,1210,1140,1245,3564,4184,4123,12377,1946,6543,3535,4169,4183,12305,1950,6548,544.1,17.1,18.5,20.8,32.2,10.9,50.9,600
1031.8,1057.2,1229.1,1209.3,1159.3,1175.6,1005,1070,1215,1200,1150,1130,3397,4196,3037,14382,1680,6756,3333,4169,2958,14340,1677,6735,498.3,13.4,16.1,15.8,34.3,5.8,48.1,623
1035.9,1028.4,1230.2,1196.4,1171.7,1141.5,1005,1070,1215,1205,1150,1245,2487,2864,2843,7860,1916,5071,2495,2943,2880,7975,1916,5067,516.9,9.8,11.3,17,22,8.8,38.6,601
1113.4,1123.2,1281.9,1240.4,1252.7,1231.8,1005,1070,1220,1200,1255,1245,2261,2154,2641,3119,2716,5201,1847,1699,2169,2551,2679,5123,529.5,8,7,15,12,17.7,39.9,604
1022.9,1050,1224.2,1206.7,1163.3,1181.1,1005,1070,1215,1200,1150,1130,3320,4166,4305,14678,1682,6350,3333,4169,4170,14465,1677,6361,503.7,12.8,15.1,18.7,34.2,5.8,46.2,622
1011.6,1061.6,1237.5,1204.6,1172.3,1172.7,1005,1070,1220,1205,1150,1245,2288,2726,3233,7504,2266,6122,2317,2914,3119,7476,2299,6174,566.6,14.8,12.5,17.3,22.2,15.9,49.7,593
1096.2,1112.5,1277,1231.9,1255.4,1232.5,1005,1070,1220,1200,1255,1245,2305,2151,2805,3213,3011,5578,1873,1915,2250,2536,3078,5670,524.2,8,7,15,12,21.3,42.2,602
838,815.5,1072.1,1038.7,1026.9,965.6,1005,1070,1215,1200,1140,1130,2609,2259,2477,4281,1696,4277,2600,2200,2001,4261,1700,4287,510.8,12.3,7,15,14.3,6.3,32.3,598
729.3,714.4,794,789.4,845.4,768.7,1050.2,1070,1200,1180,1120,1100,2388,2894,2487,4255,1901,3781,2303,2897,2484,4224,1900,3778,422.6,11,9.2,8.7,13.9,8.4,30,499
1012.6,1057.3,1253.5,1229.5,1174,1153.3,1005,1070,1215,1205,1150,1245,2480,2933,2924,7541,1913,5469,2495,2943,2880,7549,1916,5457,536.3,9.7,12.7,15,20.8,9,41.9,602
728.1,714.7,794.5,789.4,841.5,768.4,1050.2,1070,1200,1180,1120,1100,2290,2917,2477,4197,1899,3779,2303,2897,2484,4224,1900,3778,423.5,11.8,9.8,9.8,15.6,8.3,30.1,499
1116.5,1075.2,1247.5,1176.9,1175.1,1113.2,1005,1070,1180,1180,1160,1130,2010,2077,2089,2664,1314,4415,1628,1771,1691,2615,1266,4287,526,8,7,15,12.4,3,34.8,503
908.8,951,1014.9,1037.7,1081.4,1065.6,1005,1070,1220,1210,1150,1245,2030,2221,2927,2430,1392,3602,1942,2235,2479,2500,1300,3598,537.6,8,7.5,15,12.3,3,28.9,600
730,707.6,749.3,723.9,719.4,704.5,1005,1070,1215,1200,1140,1130,2588,2328,2728,3161,1601,3272,2600,2200,2001,2450,1600,3298,490,8.8,7,15,12,4,24.7,620
998.5,1042.9,1222,1213.6,1151.2,1121.8,1005,1070,1215,1205,1150,1245,2516,2980,2842,10111,1915,4920,2495,2943,2880,10056,1916,4911,573.1,14.3,12.9,17.5,28.4,11.2,40.8,599
1089.9,1087.6,1233,1207.4,1162.4,1188.7,1005,1070,1220,1200,1160,1230,3524,3895,5271,11517,2634,6574,3535,3811,5241,11428,2627,6548,551.8,18.2,17.1,23.7,30.4,19.4,52.4,604
995.9,1069.9,1209.9,1193.2,1150.2,1110.8,1005,1070,1220,1195,1160,1130,1818,2169,3675,6945,1596,5051,1970,2351,3558,6953,1646,5056,547.3,10.5,10.6,18.2,21.6,8.3,42.2,502
1006.5,988.8,1236.1,1170.9,1160.7,1099.9,1005,1070,1220,1200,1160,1130,1862,2094,2485,6001,1297,4611,1604,1892,2401,6101,1286,4617,528.5,8,7,15.4,20.6,3.2,38,506
1005.5,1012.3,1224.5,1195.1,1153.7,1176.3,1005,1070,1220,1200,1150,1130,3363,4197,4024,14796,2384,6534,3333,4169,3947,14817,2354,6548,497.9,13.9,14.7,18.4,36.2,13.5,47.4,623
1046.3,1068,1218.7,1199.4,1192.9,1162.8,1005,1070,1210,1200,1145,1130,2298,2981,0,7969,1643,5116,2507,3174,1623,7770,1654,5104,491.2,11.9,12.9,13,20.2,6.3,38.7,619
1002.8,1056.4,1221.1,1206.8,1134.7,1164.7,1005,1070,1215,1200,1150,1130,3333,4221,6802,14453,2294,6057,3333,4169,6782,14496,2299,6080,522.1,14.6,15.8,26.5,35.9,13.4,44.9,616
1057.1,1065,1236.4,1202.8,1164.2,1103.5,1005,1070,1210,1200,1140,1130,1709,2099,2337,4992,1303,4645,1604,1767,1891,5052,1056,4624,525.4,8,7,15,17,3,37.3,499
1042.7,1018.3,1226.7,1188.7,1153.8,1103.6,1005,1070,1210,1200,1140,1130,1638,2000,1915,6787,1206,4625,1604,1789,1550,6810,974,4624,562.5,10.8,7,15,21.9,3,40.6,501
1085.9,1078.3,1241.5,1217.9,1168.9,1164.3,1005,1070,1250,1230,1250,1245,2182,2150,3099,6850,1680,5516,1904,2182,3315,7578,1730,5743,532.4,8,7.7,19.3,22.6,7.7,45,601
718.5,687.3,723.6,696,692.4,679.8,1005,1070,1215,1200,1140,1130,2610,2418,2720,3186,1596,3285,2600,2200,2001,2450,1600,3298,487.4,9.1,7,15,12,4,24.3,619
1030.9,1053.6,1228.1,1206.8,1158.4,1173.7,1005,1070,1215,1200,1150,1130,3390,4203,2732,13717,1679,6751,3333,4141,2464,13792,1677,6735,499.5,12.5,15.7,15,33.7,5.7,48.3,620
1027.2,1020,1223.3,1190.4,1153.6,1149.3,1005,1070,1215,1200,1140,1130,2576,3147,2672,9766,1445,4498,2526,3139,2174,9792,1235,4477,530.7,9.3,10.5,15,25.6,3,33.4,615
1033.8,1055.1,1250,1218.2,1154.8,1192.9,1005,1070,1220,1205,1150,1245,2948,3791,4053,13013,2632,6593,3030,3811,4079,12854,2627,6548,516.2,15.7,16,19.2,29.6,16.7,48.5,603
1003.4,1072.5,1220.2,1195.5,1122.8,1151.9,1005,1070,1220,1210,1140,1245,3498,4185,7180,14909,2452,6552,3535,4169,7135,14817,2565,6548,524,12.3,17.5,26,34.6,16,47.7,599
993.2,1017.5,1215.9,1192.6,1150.3,1127.3,1005,1070,1215,1205,1150,1245,2480,2961,3777,10369,1913,4901,2495,2943,3713,10459,1916,4911,521.3,9.1,13.1,16.9,27.3,9,38.3,596
730.7,716,796.8,791,848.8,770.8,1050.2,1070,1200,1180,1120,1100,2305,2902,2478,4239,1898,3777,2303,2897,2484,4224,1900,3778,422.9,10.6,9.7,8.7,14.5,8.3,30,502
1063,1070.1,1250.7,1204.5,1162.9,1142.8,1005,1070,1215,1205,1150,1245,2348,2747,2823,5426,1914,5061,2287,2669,2640,5442,1916,5067,581,14.1,12.4,15.2,17.6,11,41.1,599
1049,1024.9,1235.2,1195.8,1196.2,1152.8,1005,1070,1215,1200,1150,1130,1970,2315,2712,4456,1456,4198,1765,2207,2198,4400,1184,4208,518.4,7,7,15,14.1,3,31.9,618
990.4,1050.2,1215.3,1197,1124.2,1156.8,1005,1070,1215,1200,1150,1130,3309,4213,7035,14807,1966,6089,3333,4169,7060,14817,1971,6080,513.4,13.2,16.1,27,34.8,9.5,43.8,622
1019.1,1037.3,1225.5,1184.7,1164.2,1194,1005,1070,1220,1200,1150,1130,3351,4187,5426,14712,1799,6689,3333,4153,5369,14727,1709,6735,501.5,14.2,15.8,22.7,35.8,6.5,48.7,621
947.5,1045.3,1211.3,1190,1135.5,1142,1005,1070,1220,1200,1145,1130,3012,3565,6575,12388,2619,6425,2806,3505,6198,12149,2602,6176,532.4,15.5,16.8,27.1,34.9,22.1,54.1,499
1007.6,1078.6,1230.2,1209,1171.2,1159.2,1005,1070,1220,1200,1145,1130,2034,2404,2793,5534,1868,4607,1745,2098,2660,5490,1716,4617,555.8,8.3,7.8,17,20.2,9.7,39.8,502
727,709.5,916.9,902.5,922.2,845.8,1005,1070,1210,1210,1140,1245,2212,2491,3182,3579,1591,3913,2200,2300,2239,3486,1516,3958,354.7,8,7.6,15,12,3,28.6,502
1063.6,1083.8,1206.2,1208.4,1152.1,1150.1,1005,1070,1220,1210,1140,1245,2146,2276,3496,7833,1474,5069,1942,2235,3731,8062,1351,5254,525.6,8,7,20,21.8,3,39.5,601
791.2,869.1,1077.4,1076.8,1035.5,1056.3,1005,1070,1215,1200,1140,1130,12127,14950,12783,15475,6412,9133,12114,14855,12820,15383,6410,9188,445.9,32.4,44.5,35.6,27.7,39.4,50.8,1001
949.4,1035.3,1193.9,1196.4,1136.3,1175.4,1005,1070,1215,1205,1150,1245,2482,2885,4467,9382,2188,5599,2495,2943,4319,9297,2189,5612,534.5,10.8,12.7,18.7,23.8,11.8,43.3,604
1051.3,1085.5,1247.4,1206.2,1185,1156.3,1005,1070,1240,1210,1250,1245,2094,2120,3391,5490,1367,5176,1832,2189,2736,5617,1583,5573,570.5,8,7.3,18,18.1,6.4,44.9,597
916.1,909.5,1130.6,1110.2,1072.8,1024.8,1005,1070,1215,1200,1140,1130,1678,2154,0,4298,1340,4285,2600,2200,2001,4261,1700,4287,499.6,8,9,15,15.4,3,35.1,499
1090.9,1107.1,1276.8,1234.2,1251.1,1230.5,1005,1070,1220,1200,1255,1245,2303,2159,2821,3201,3179,5755,1743,1948,2086,2338,2675,5363,525.6,8,7,15,12,17.3,40.4,599
719.7,702.9,803.9,792.3,856.6,779.5,1050.2,1070,1200,1180,1120,1100,1929,3005,2043,5369,1437,3784,1881,3009,2000,5366,1424,3778,413.9,10,12.5,8,18.2,8,37.9,300
1006.5,1003.9,1219.4,1196.7,1139.6,1161.9,1005,1070,1210,1200,1145,1130,3300,4172,4282,13926,2301,6539,3333,4169,4246,13993,2299,6548,503.1,14.9,16.3,19.3,34.7,13.2,47.6,620
872.6,879.6,953.6,958.8,1047.5,985.4,1005,1070,1210,1210,1140,1245,1984,2359,2990,2674,1513,4350,2200,2300,2239,2615,1516,4317,507.1,8,7,15,10.9,3.4,31.5,600
996.9,1060.3,1218,1205.8,1141.4,1163.4,1005,1070,1220,1210,1140,1245,3611,4166,5312,14857,2705,6572,3535,4169,5374,14817,2690,6548,533.1,14.3,14.6,23.2,36.5,18.1,49.2,600
1020.1,1038.7,1209.1,1192.4,1142.1,1159.5,1005,1070,1215,1200,1150,1130,2397,2922,2461,9204,2028,5873,2457,3032,2316,9261,2094,5925,534.6,10.9,11.1,15,25,11.2,43.8,623
1011.1,995.9,1221.7,1173.6,1148,1160.2,1005,1070,1210,1200,1145,1130,2457,3222,1803,12023,1834,5630,2979,3652,1903,12508,1970,6080,540.2,14.4,14.3,16.3,34.5,11.1,47.1,615
1035.2,1051.1,1229.1,1205.9,1154.8,1159.1,1005,1070,1215,1200,1150,1130,2563,3267,2502,9779,1468,4789,2617,3217,2070,10103,1311,4872,508.5,9.8,10.6,15,26.5,3,36.4,621
1067.7,1078.1,1252.7,1208.3,1167.5,1145.2,1005,1070,1215,1205,1150,1245,2071,2247,2552,4270,1916,5086,1909,2277,2203,4339,1916,5067,573.3,8,7.9,15,16.3,10.9,40.7,600
866.2,873.2,954.1,952.1,1032.8,975.7,1005,1070,1210,1210,1140,1245,2028,2351,3027,3527,1503,4332,2200,2300,2239,2615,1289,4317,500.6,8,7,15,12,3,31.7,603
475.9,456.1,566.9,551.9,526.3,510.6,1005,1070,1210,1210,1140,1245,2362,2627,3508,4897,2391,1862,2200,2300,2239,2562,1298,1400,341.4,8,7.6,15,15,10,6,600
1004.4,1070.6,1216.8,1193.6,1159.5,1117.8,1005,1070,1220,1195,1160,1130,1832,2195,2585,6010,1286,4516,1765,2081,2475,5982,1033,4617,535.1,9,8.5,15.5,18.9,3,38.1,499
1047.2,1064.7,1219.7,1197.7,1203.2,1152.5,1005,1070,1210,1200,1145,1130,2133,2410,2202,5850,1539,4284,1765,2207,1787,5749,1389,4287,481,7,7,15,15.9,3,30.8,613
995.7,1031.8,1220.6,1200.4,1148.8,1138.5,1005,1070,1215,1205,1150,1245,2539,2978,3962,8829,1916,5084,2495,2943,3942,9028,1916,5067,554.7,13.4,10.3,19.9,26.9,10.9,41.7,602
1103,1046.5,1255.6,1184.3,1160.5,1118.9,1005,1070,1220,1200,1160,1130,1840,1976,1803,3017,1273,4613,1494,1604,1454,3050,1277,4617,574.7,8,7,15,14.5,4.4,40,503
709.9,662.3,754.5,754.8,652.8,630.4,1005,1070,1215,1200,1140,1130,2580,2351,2732,6029,1601,3269,2600,2200,2001,2450,1600,3298,487.8,9.8,7,15,20.2,3.9,24.4,620
1049.3,1014,1236.2,1184.2,1162.8,1138.7,1005,1070,1210,1200,1145,1130,2082,2500,2394,9485,1594,4902,2382,2905,2019,10000,1742,5374,482.3,10.3,11.2,15,25.8,6.1,38.3,622
1050.9,1066.8,1233,1198.2,1164,1098.2,1005,1070,1220,1200,1160,1130,1971,2020,2231,5065,1283,4610,1871,2018,1804,5126,1036,4617,546.1,8,7,15,17.5,3,38.4,499
1007.5,1003,1213.1,1177.1,1171.1,1146,1005,1070,1210,1200,1145,1130,2312,2920,1986,8963,1587,4858,2047,2680,1526,8595,1463,4513,511,10.4,10.4,15,22.3,4,35.1,623
990.3,1010,1222.2,1213,1154.6,1178.1,1005,1070,1215,1200,1150,1130,3360,4114,5064,12243,2362,6364,3333,4169,5003,12254,2327,6361,515.3,14.2,14.8,20.9,30.6,13.7,46.3,621
726.9,711.4,784.6,779.7,829.4,758.1,1050.2,1070,1200,1180,1120,1100,2289,2873,2484,4139,1896,3777,2303,2897,2484,4224,1900,3778,424.3,12.2,8.5,10.6,15,8.4,30.2,500
962.4,1013.9,1161.8,1118,1064.2,1068.4,1050.2,1070,1200,1180,1120,1100,1869,2609,5157,5966,4429,6337,1406,2207,5129,5968,4426,6346,471.3,10,7,17.7,17.7,36.4,49.5,501
1027.2,1020,1223.3,1190.4,1153.6,1149.3,1005,1070,1215,1200,1140,1130,2576,3147,2672,9766,1445,4498,2526,3139,2174,9792,1235,4477,530.7,9.3,10.5,15,25.6,3,33.4,615
1045.2,1060.2,1212.8,1205.6,1143.4,1102.4,1005,1070,1210,1190,1160,1130,2303,2426,3023,7874,1381,5252,2082,2270,2765,7494,1411,5043,576.4,13.4,10.7,17,23.3,6.7,44.8,502
1013.5,1065,1221.1,1209.4,1136.4,1160.8,1005,1070,1220,1210,1140,1245,3513,4137,4685,12558,2248,6593,3535,4169,4570,12673,2248,6548,526.3,13.4,16,19.8,33.2,13.2,49.5,607
993.2,1052.7,1216.4,1210.8,1145.2,1163.8,1005,1070,1220,1210,1140,1245,3633,4062,4073,13985,2042,6578,3535,4169,4111,13817,1990,6548,526.9,16.3,18.5,19.1,34.5,10.7,49.6,605
979.6,966.6,1220.7,1155.4,1153.5,1142.4,1005,1070,1220,1200,1160,1130,1945,2324,4519,7284,3475,5754,1903,2244,4474,7236,3468,5700,562.7,9.2,9.1,23.1,23.1,32.4,49,504
976.4,1046,1214.8,1204.3,1143.1,1167.5,1005,1070,1220,1210,1140,1245,3501,4164,4837,14120,2449,6532,3535,4169,4728,14080,2429,6548,526.2,14.6,17,19.7,34.1,14.4,48.3,600
941,988.2,1053.3,1071.9,1115.3,1096.3,1005,1070,1220,1210,1150,1245,2020,2307,2900,2561,1384,3605,1942,2235,2479,2500,1299,3598,556.2,8,8.4,15,11.2,3,29.4,602
1000.7,1062.6,1220.2,1209.7,1138.3,1163.9,1005,1070,1220,1210,1140,1245,3512,4179,5056,14753,2405,6555,3535,4169,5129,14594,2400,6548,532.2,13.9,17.9,22.2,34.7,14.2,48.6,598
984.9,1057.3,1220.3,1208.9,1148.9,1182.9,1005,1070,1220,1210,1140,1245,3509,4153,5165,14787,3054,6551,3535,4169,5154,14710,2984,6548,548.2,16.8,18.2,20.8,36,21,48.1,598
996.1,999.3,1213,1170.1,1140.4,1159.4,1005,1070,1210,1200,1145,1130,3336,4174,3912,14058,2292,6574,3333,4169,3832,13993,2299,6548,500.6,14.7,16.1,18.1,33.5,13,47.4,620
1083.9,1102.5,1252.1,1238.4,1259.7,1235.6,1005,1070,1250,1240,1260,1245,2293,2167,4118,3364,2895,5046,2300,2500,4500,3342,2899,5037,519.8,8,9.7,18,12,19.4,39,604
1070,1061.2,1269.5,1249.7,1147,1166.7,1005,1070,1240,1220,1160,1230,2998,3228,4209,5915,2695,6560,2828,3058,3383,5656,2647,6464,517.6,13.2,12.7,18,15.4,16.5,48,602
726.9,711.8,801.5,794.1,853.6,774.1,1050.2,1070,1200,1180,1120,1100,2354,2894,2470,4212,1894,3778,2303,2897,2484,4224,1900,3778,418.5,10,10.2,9.7,15.2,8.4,30.3,501
853.1,836.9,1085,1056.1,1038.3,983.1,1005,1070,1215,1200,1140,1130,2606,2260,2423,4176,1697,4243,2600,2200,2001,4261,1700,4287,502.7,10,7,15,14.9,6.4,32.5,601
745.8,696.9,849.7,850.8,850.2,781,1005,1070,1215,1200,1140,1130,2619,2317,2617,3885,1600,3962,2600,2200,2001,4067,1600,3958,478.4,9.8,7,15,14.1,4.2,28.6,601
724.1,709.6,801.6,795,856.2,777,1050.2,1070,1200,1180,1120,1100,2340,2901,2485,4290,1898,3773,2303,2897,2484,4224,1900,3778,419,10,9.5,9.8,14.3,8.3,30.3,500
864.5,849.2,1028.1,994.7,908.1,852.3,1050.2,1070,1200,1180,1120,1100,1945,2946,2748,5056,1832,4633,1406,2897,2732,5264,1768,4634,438,10,8.6,11.2,17.7,8,36.6,500
994.6,1022.2,1217.8,1199.9,1132.6,1156.4,1005,1070,1215,1200,1150,1130,3344,4178,3634,14215,2305,6076,3333,4169,3636,14328,2299,6080,514.7,14.5,15.9,18.3,35.3,12.9,44.1,625
1049.7,1050.7,1244.1,1207.4,1174.6,1138.9,1005,1070,1215,1200,1150,1130,1908,2246,2567,4574,1439,4291,1765,2207,2079,4700,1175,4287,533.5,7,7,15,16.3,3,32.7,620
893.1,912.4,998.2,989.9,1066.5,1004.5,1005,1070,1210,1210,1140,1245,1980,2271,2973,3202,1515,4660,2200,2300,2239,3050,1516,4677,516,8,8.3,15,10.8,3.6,34.1,600
1071.6,1056.8,1264.9,1237.6,1153.8,1163.9,1005,1070,1260,1220,1160,1230,2785,3009,4222,4169,2508,6161,2679,2912,3399,4258,2521,6154,518.8,9.8,9.7,18,14.7,15.3,45.8,600
1074.2,1067.4,1235.2,1210.3,1149.1,1161.9,1005,1070,1220,1210,1140,1245,2676,3206,3377,8408,1577,6008,2840,3382,3277,8071,1555,5886,528.5,13.5,12.5,16,20.4,4.8,43.8,601
